election_id,election_year,office,district_display,rollup_margin,dem_margin,difference,category,opponent_candidate,candidate_count,dem_candidate_count,no_dem_candidate
131694,2018,State Representative,1st Worcester,-55.78091318832059,21.330638839898103,-77.1115520282187,reference_no_democrat_precedence_bug,Kimberly N. Ferguson,2,0,True
154340,2022,State Representative,7th Plymouth,-50.77364611929125,23.85930870975793,-74.63295482904918,reference_no_democrat_precedence_bug,Alyson M. Sullivan,2,0,True
154414,2022,State Representative,7th Worcester,-50.70004242681374,23.89647857445906,-74.5965210012728,reference_no_democrat_precedence_bug,Paul K. Frost,2,0,True
105658,2010,State Senate,Plymouth and Norfolk,-49.26596785861193,24.62068623140097,-73.8866540900129,reference_no_democrat_precedence_bug,"Robert L. Hedlund, Jr.",2,0,True
154471,2022,State Senate,1st Essex and Middlesex,-43.078082824696644,27.7455681735282,-70.82365099822485,reference_no_democrat_precedence_bug,Bruce E. Tarr,2,0,True
130303,2016,State Representative,14th Bristol,-40.976105744789024,28.807066598881548,-69.78317234367057,reference_no_democrat_precedence_bug,Elizabeth A. Poirier,2,0,True
165499,2024,State Representative,1st Worcester,-39.61848305213558,29.49266605867153,-69.1111491108071,reference_no_democrat_precedence_bug,Kimberly N. Ferguson,2,0,True
165377,2024,State Representative,7th Worcester,-38.43761818716644,30.089002815480946,-68.52662100264739,reference_no_democrat_precedence_bug,Paul K. Frost,2,0,True
140818,2020,State Representative,7th Worcester,-29.42786508917535,34.638928129966445,-64.0667932191418,reference_no_democrat_precedence_bug,Paul K. Frost,2,0,True
165404,2024,State Representative,22nd Middlesex,-22.24774857562948,38.26488696930711,-60.51263554493659,reference_no_democrat_precedence_bug,Marc T. Lombardo,2,0,True
112809,2012,State Representative,22nd Middlesex,-21.60890029952931,38.5875053487377,-60.19640564826701,reference_no_democrat_precedence_bug,Marc T. Lombardo,2,0,True
165371,2024,State Representative,2nd Franklin,31.495081058611607,65.40501593459886,-33.90993487598726,reference_no_democrat_precedence_bug,Jeffrey L. Raymond,2,0,True
154409,2022,State Representative,2nd Franklin,31.799027552674225,63.19662884927066,-31.397601296596434,reference_no_democrat_precedence_bug,Jeffrey L. Raymond,3,0,True
124792,2013,State Representative,28th Middlesex,14.131038312048863,1.6848673946957882,12.446170917353076,reference_denominator_omits_candidates,Rosa Diflorio,4,2,False
165375,2024,State Representative,2nd Bristol,49.35822013049525,56.58838678030536,-7.230166649810116,reference_denominator_omits_candidates,Andrew Nelson,3,1,False
105682,2010,State Representative,6th Middlesex,49.47856315179605,54.65483403020737,-5.176270878411316,reference_denominator_omits_candidates,James M. Pillsbury,3,1,False
124831,2013,State Representative,12th Suffolk,55.80357142857143,58.96226415094339,-3.15869272237196,reference_denominator_omits_candidates,Edmond Romulus,3,1,False
130283,2016,State Representative,"Barnstable, Dukes and Nantucket",13.608762947969993,15.151782952587162,-1.5430200046171691,reference_denominator_omits_candidates,Tobias B. Glidden,3,1,False
140904,2020,State Representative,13th Essex,9.117466174661748,9.938825106846554,-0.8213589321848058,reference_denominator_omits_candidates,"Robert E. May, Jr",5,1,False
112737,2012,State Senate,1st Essex,12.298359125707869,12.842260532866227,-0.5439014071583586,reference_denominator_omits_candidates,Shaun P. Toohey,4,1,False
131716,2018,State Representative,4th Plymouth,23.16008316008316,23.577274009970843,-0.41719084988768174,reference_denominator_omits_candidates,Edward J. O'Connell,4,1,False
105735,2010,State Representative,13th Worcester,20.3551912568306,20.688395206080095,-0.33320394924949426,reference_denominator_omits_candidates,Paul J. Franco,4,1,False
105553,2010,State Representative,2nd Worcester,-3.081168084617153,-3.3408127648965333,0.25964468027938015,reference_denominator_omits_candidates,Richard M. Bastien,4,1,False
165317,2024,State Representative,8th Bristol,1.1790215476351784,1.376219351436858,-0.1971978038016795,reference_denominator_omits_candidates,Christopher Thrasher,5,1,False
105723,2010,State Representative,15th Essex,14.282539447366476,14.460361509037728,-0.17782206167125203,reference_denominator_omits_candidates,Al DiNuccio,4,1,False
104719,2010,State Senate,"Middlesex, Suffolk and Essex",75.69060773480663,75.79529737206086,-0.10468963725422498,reference_denominator_omits_candidates,John T. Cesan,4,3,False
130509,2017,State Senate,Worcester and Middlesex,-4.317006194520722,-4.373140121619878,0.056133927099155656,reference_denominator_omits_candidates,Dean Tran,4,1,False
105765,2011,State Representative,6th Worcester,-0.7052896725440794,-0.6990340620233848,-0.006255610520694566,agrees,Peter J. Durant,4,1,False
126122,2014,State Representative,1st Essex,-0.06025548324897767,-0.0642095800693409,0.003954096820363226,agrees,James M. Kelcourse,5,1,False
105621,2010,State Senate,1st Suffolk and Middlesex,50.20198683909651,50.20198683909653,-1.4210854715202004e-14,agrees,"Frank John Addivinola, Jr.",2,1,False
105533,2010,State Representative,3rd Hampshire,58.854515850972135,58.85451585097212,1.4210854715202004e-14,agrees,Daniel M. Sandell,3,1,False
154540,2022,State Representative,14th Norfolk,84.66894377299002,84.66894377299,1.4210854715202004e-14,agrees,David Rolde,2,1,False
154376,2022,State Representative,1st Essex,19.27076047932112,19.27076047932113,-1.0658141036401503e-14,agrees,Cj Fitzwater,2,1,False
131581,2018,State Representative,1st Barnstable,-17.040745856353595,-17.04074585635359,-7.105427357601002e-15,agrees,Timothy R. Whelan,2,1,False
105745,2010,State Representative,11th Worcester,-21.590482154038824,-21.59048215403883,7.105427357601002e-15,agrees,Matthew A. Beaton,2,1,False
126316,2014,State Representative,12th Norfolk,16.246242321265193,16.246242321265186,7.105427357601002e-15,agrees,Tim Hempton,2,1,False
112728,2012,State Representative,3rd Hampden,-22.388216176547672,-22.388216176547665,-7.105427357601002e-15,agrees,Nicholas A. Boldyga,2,1,False
126281,2014,State Representative,4th Norfolk,16.985677954758398,16.985677954758405,-7.105427357601002e-15,agrees,Andrea E. Farretta,2,1,False
131673,2018,State Representative,5th Essex,42.998162247309004,42.99816224730901,-7.105427357601002e-15,agrees,James K. Gardner,2,1,False
126261,2014,State Representative,3rd Bristol,-22.689679971233367,-22.689679971233375,7.105427357601002e-15,agrees,Shaunna L. O'Connell,2,1,False
112900,2012,State Representative,5th Plymouth,15.743427219568806,15.7434272195688,7.105427357601002e-15,agrees,Korey M. Welch,2,1,False
131715,2018,State Representative,4th Middlesex,27.119062307217767,27.11906230721776,7.105427357601002e-15,agrees,Paul R. Ferro,2,1,False
140938,2020,State Representative,3rd Norfolk,36.903094973685484,36.90309497368549,-7.105427357601002e-15,agrees,Stephen F. Tougas,2,1,False
