election_id,election_year,office,district_display,no_dem_candidate,dem_candidate_count,candidate_votes,reference_denominator,dem_margin,dem_margin_reference,dem_margin_difference,margin_category,pvi_year,pvi_year_reference,redistricting_cycle,reference_pvi_cycle,PVI_N,PVI_N_reference,PVI_N_difference,pvi_offset,pvi_spread,pvi_category
105676,2010,State Representative,10th Bristol,False,1,16733,16733.0,14.49232056415466,14.49232056415466,0.0,agrees,2008,2008,2001,2001,6.896891214288159,6.896891214288159,0.0,-0.0,0.0,agrees
105730,2010,State Representative,10th Middlesex,False,1,10231,10231.0,47.53201055615286,47.53201055615286,0.0,agrees,2008,2008,2001,2001,17.020879236346342,17.020879236346342,0.0,-0.0,0.0,agrees
105640,2010,State Representative,10th Plymouth,False,1,11942,11942.0,12.292748283369615,12.292748283369615,0.0,agrees,2008,2008,2001,2001,8.72744014610587,8.72744014610587,0.0,-0.0,0.0,agrees
105511,2010,State Representative,11th Bristol,False,1,10566,10566.0,33.276547416240774,33.276547416240774,0.0,agrees,2008,2008,2001,2001,19.47514678964072,19.47514678964072,0.0,-0.0,0.0,agrees
105638,2010,State Representative,11th Plymouth,False,1,10190,10190.0,14.9558390578999,14.9558390578999,0.0,agrees,2008,2008,2001,2001,10.979373626119248,10.979373626119248,0.0,-0.0,0.0,agrees
105745,2010,State Representative,11th Worcester,False,1,15970,15970.0,-21.590482154038824,-21.59048215403883,7.105427357601002e-15,agrees,2008,2008,2001,2001,6.028088378151697,6.028088378151697,0.0,-0.0,0.0,agrees
105736,2010,State Representative,12th Essex,False,1,16074,16074.0,19.24847579942765,19.24847579942765,0.0,agrees,2008,2008,2001,2001,9.82975372660164,9.82975372660164,0.0,-0.0,0.0,agrees
105672,2010,State Representative,12th Hampden,False,1,15446,15446.0,29.561051404894467,29.561051404894467,0.0,agrees,2008,2008,2001,2001,6.459906229359302,6.459906229359302,0.0,-0.0,0.0,agrees
105734,2010,State Representative,12th Norfolk,False,1,16348,16348.0,7.462686567164178,7.462686567164178,0.0,agrees,2008,2008,2001,2001,4.808863773515415,4.808863773515415,0.0,-0.0,0.0,agrees
105669,2010,State Representative,12th Plymouth,False,1,18528,18528.0,9.099740932642492,9.099740932642488,3.552713678800501e-15,agrees,2008,2008,2001,2001,-0.4973050626456587,-0.4973050626456587,0.0,-0.0,0.0,agrees
105630,2010,State Representative,12th Worcester,False,1,16846,16846.0,21.738098064822513,21.738098064822513,0.0,agrees,2008,2008,2001,2001,3.753453139897589,3.753453139897589,0.0,-0.0,0.0,agrees
105659,2010,State Representative,13th Essex,False,1,17001,17001.0,2.8998294217987164,2.8998294217987164,0.0,agrees,2008,2008,2001,2001,1.892024280335047,1.8920242803350475,-4.440892098500626e-16,-0.0,0.0,agrees
105664,2010,State Representative,13th Norfolk,False,1,19258,19258.0,10.717623844635993,10.717623844635998,-5.329070518200751e-15,agrees,2008,2008,2001,2001,10.751336453901985,10.751336453901985,0.0,-0.0,0.0,agrees
105735,2010,State Representative,13th Worcester,False,1,13908,13684.0,20.3551912568306,20.688395206080095,-0.33320394924949426,reference_omits_candidate_from_summary_slots,2008,2008,2001,2001,13.60565739284384,13.60565739284384,0.0,-0.0,0.0,agrees
105699,2010,State Representative,14th Essex,False,1,11721,11721.0,5.298182748912206,5.298182748912206,0.0,agrees,2008,2008,2001,2001,6.678958348884656,6.678958348884656,0.0,-0.0,0.0,agrees
105503,2010,State Representative,14th Middlesex,False,1,18357,18357.0,17.66628534074195,17.66628534074195,0.0,agrees,2008,2008,2001,2001,14.09345922411992,14.09345922411992,0.0,-0.0,0.0,agrees
105727,2010,State Representative,14th Norfolk,False,1,18233,18233.0,22.437338891021778,22.437338891021778,0.0,agrees,2008,2008,2001,2001,11.357758996902302,11.357758996902302,0.0,-0.0,0.0,agrees
105723,2010,State Representative,15th Essex,False,1,13499,13333.0,14.282539447366476,14.460361509037728,-0.17782206167125203,reference_omits_candidate_from_summary_slots,2008,2008,2001,2001,2.0786501633371146,2.0786501633371146,0.0,-0.0,0.0,agrees
104723,2010,State Representative,16th Essex,False,1,1545,1545.0,77.86407766990291,77.86407766990291,0.0,agrees,2008,2008,2001,2001,34.275520576567395,34.275520576567395,0.0,-0.0,0.0,agrees
105700,2010,State Representative,16th Essex,False,1,5795,5795.0,67.59275237273512,67.59275237273512,0.0,agrees,2008,2008,2001,2001,34.275520576567395,34.275520576567395,0.0,-0.0,0.0,agrees
105537,2010,State Representative,17th Essex,False,1,14602,14602.0,-8.58786467607177,-8.587864676071765,-5.329070518200751e-15,agrees,2008,2008,2001,2001,4.99995050010289,4.99995050010289,0.0,-0.0,0.0,agrees
105536,2010,State Representative,18th Essex,False,1,16464,16464.0,-6.535471331389697,-6.535471331389697,0.0,agrees,2008,2008,2001,2001,2.2224284940755012,2.222428494075501,4.440892098500626e-16,-0.0,0.0,agrees
105590,2010,State Representative,18th Worcester,False,1,17677,17677.0,-5.13096113593936,-5.13096113593936,0.0,agrees,2008,2008,2001,2001,1.0070013989794455,1.0070013989794455,0.0,-0.0,0.0,agrees
105751,2010,State Representative,19th Middlesex,False,1,15491,15491.0,27.260990252404625,27.260990252404625,0.0,agrees,2008,2008,2001,2001,0.2330398823069068,0.2330398823069068,0.0,-0.0,0.0,agrees
105632,2010,State Representative,1st Barnstable,False,1,19612,19612.0,13.665102998164391,13.665102998164386,5.329070518200751e-15,agrees,2008,2008,2001,2001,4.573408551968827,4.573408551968827,0.0,-0.0,0.0,agrees
105529,2010,State Representative,1st Essex,False,1,17336,17336.0,30.23765574526995,30.23765574526995,0.0,agrees,2008,2008,2001,2001,10.466856481916532,10.466856481916532,0.0,-0.0,0.0,agrees
105577,2010,State Representative,1st Middlesex,False,1,16600,16600.0,-25.03614457831325,-25.03614457831325,0.0,agrees,2008,2008,2001,2001,0.7922382452249299,0.7922382452249299,0.0,-0.0,0.0,agrees
105693,2010,State Representative,1st Worcester,False,1,21288,21288.0,-26.6206313416009,-26.6206313416009,0.0,agrees,2008,2008,2001,2001,-0.4967483904476544,-0.4967483904476544,0.0,-0.0,0.0,agrees
105599,2010,State Representative,22nd Middlesex,False,2,14474,14474.0,-16.519275943070333,-16.519275943070333,0.0,agrees,2008,2008,2001,2001,0.6062346112659767,0.6062346112659767,0.0,-0.0,0.0,agrees
105548,2010,State Representative,24th Middlesex,False,1,16388,16388.0,55.38198681962412,55.38198681962412,0.0,agrees,2008,2008,2001,2001,23.363797590998892,23.36379759099889,3.552713678800501e-15,-0.0,0.0,agrees
105675,2010,State Representative,28th Middlesex,False,1,9145,9145.0,28.048113723346084,28.048113723346084,0.0,agrees,2008,2008,2001,2001,16.866957821761343,16.866957821761343,0.0,-0.0,0.0,agrees
105580,2010,State Representative,2nd Barnstable,False,1,14494,14494.0,17.993652545881055,17.993652545881055,0.0,agrees,2008,2008,2001,2001,4.2203761524567955,4.220376152456796,-8.881784197001252e-16,-0.0,0.0,agrees
105558,2010,State Representative,2nd Berkshire,False,1,15040,15040.0,19.993351063829788,19.993351063829788,0.0,agrees,2008,2008,2001,2001,20.341567665269856,20.341567665269856,0.0,-0.0,0.0,agrees
105566,2010,State Representative,2nd Bristol,False,1,11583,11583.0,-4.351204351204352,-4.351204351204352,0.0,agrees,2008,2008,2001,2001,5.428373495761019,5.428373495761019,0.0,-0.0,0.0,agrees
105685,2010,State Representative,2nd Essex,False,1,18905,18905.0,3.67627611742925,3.67627611742925,0.0,agrees,2008,2008,2001,2001,1.188774249829594,1.188774249829594,0.0,-0.0,0.0,agrees
105564,2010,State Representative,2nd Franklin,False,1,13113,13113.0,10.188362693510255,10.188362693510255,0.0,agrees,2008,2008,2001,2001,14.23361676048348,14.23361676048348,0.0,-0.0,0.0,agrees
105671,2010,State Representative,2nd Hampden,False,1,16931,16931.0,2.7582540901305297,2.7582540901305297,0.0,agrees,2008,2008,2001,2001,4.5964939569957615,4.5964939569957615,0.0,-0.0,0.0,agrees
105741,2010,State Representative,2nd Norfolk,False,1,12969,12969.0,20.01696352841392,20.01696352841392,0.0,agrees,2008,2008,2001,2001,10.951580887636226,10.951580887636226,0.0,-0.0,0.0,agrees
105627,2010,State Representative,2nd Plymouth,False,1,15729,15729.0,-32.21438107953462,-32.21438107953462,0.0,agrees,2008,2008,2001,2001,3.480755507803168,3.480755507803168,0.0,-0.0,0.0,agrees
